timestep  modelgridindex  bin_num    nu_lower    nu_upper       nuJ         J  J_nu_avg  ncontrib       T_R            W
      10               0       57 9.50904e+14 9.64957e+14 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       58 9.64957e+14 9.79010e+14 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       59 9.79010e+14 9.93063e+14 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       60 9.93063e+14 1.00712e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       61 1.00712e+15 1.02117e+15 1.054e+15 1.045e+00 7.433e-14         1      -1.0 -1.00000e+00
      10               0       62 1.02117e+15 1.03522e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       63 1.03522e+15 1.04927e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       64 1.04927e+15 1.06333e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       65 1.06333e+15 1.07738e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       66 1.07738e+15 1.09143e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       67 1.09143e+15 1.10548e+15 1.654e+17 1.512e+02 1.076e-11         2      -1.0 -1.00000e+00
      10               0       68 1.10548e+15 1.11954e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       69 1.11954e+15 1.13359e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       70 1.13359e+15 1.14764e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       71 1.14764e+15 1.16170e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       72 1.16170e+15 1.17575e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       73 1.17575e+15 1.18980e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       74 1.18980e+15 1.20385e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       75 1.20385e+15 1.21791e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       76 1.21791e+15 1.23196e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       77 1.23196e+15 1.24601e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       78 1.24601e+15 1.26007e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       79 1.26007e+15 1.27412e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       80 1.27412e+15 1.28817e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       81 1.28817e+15 1.30222e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       82 1.30222e+15 1.31628e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       83 1.31628e+15 1.33033e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       84 1.33033e+15 1.34438e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       85 1.34438e+15 1.35843e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       86 1.35843e+15 1.37249e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       87 1.37249e+15 1.38654e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       88 1.38654e+15 1.40059e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       89 1.40059e+15 1.41465e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       90 1.41465e+15 1.42870e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       91 1.42870e+15 1.44275e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       92 1.44275e+15 1.45680e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       93 1.45680e+15 1.47086e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       94 1.47086e+15 1.48491e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      10               0       95 1.48491e+15 1.49896e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       -1 0.00000e+00 0.00000e+00 4.264e+20 1.838e+06 0.000e+00     12071    2905.2  1.42980e-03
      11               0        0 1.49896e+14 1.63949e+14 1.173e+19 7.494e+04 5.333e-09      1570    2000.0  3.95093e-03
      11               0        1 1.63949e+14 1.78002e+14 9.372e+18 5.489e+04 3.906e-09      1144    2000.0  3.15518e-03
      11               0        2 1.78002e+14 1.92055e+14 8.738e+18 4.724e+04 3.362e-09       978    2454.0  1.30644e-03
      11               0        3 1.92055e+14 2.06107e+14 9.034e+18 4.541e+04 3.232e-09       959    2000.0  3.27100e-03
      11               0        4 2.06107e+14 2.20160e+14 8.714e+18 4.085e+04 2.907e-09       840  280000.0  7.57295e-07
      11               0        5 2.20160e+14 2.34213e+14 9.278e+18 4.077e+04 2.901e-09       851  280000.0  6.66073e-07
      11               0        6 2.34213e+14 2.48266e+14 8.728e+18 3.608e+04 2.568e-09       751  280000.0  5.23504e-07
      11               0        7 2.48266e+14 2.62318e+14 2.549e+19 1.006e+05 7.159e-09      2129    2000.0  1.33136e-02
      11               0        8 2.62318e+14 2.76371e+14 7.123e+18 2.650e+04 1.886e-09       541    2000.0  4.18593e-03
      11               0        9 2.76371e+14 2.90424e+14 5.531e+18 1.949e+04 1.387e-09       409  280000.0  2.05698e-07
      11               0       10 2.90424e+14 3.04477e+14 6.377e+18 2.152e+04 1.531e-09       457    2000.0  4.95608e-03
      11               0       11 3.04477e+14 3.18529e+14 2.327e+18 7.486e+03 5.327e-10       154    2000.0  2.10320e-03
      11               0       12 3.18529e+14 3.32582e+14 4.313e+18 1.328e+04 9.449e-10       285    2000.0  4.57906e-03
      11               0       13 3.32582e+14 3.46635e+14 1.362e+19 3.991e+04 2.840e-09       863  280000.0  2.94728e-07
      11               0       14 3.46635e+14 3.60688e+14 2.095e+19 5.893e+04 4.193e-09      1262  280000.0  4.01728e-07
      11               0       15 3.60688e+14 3.74741e+14 4.787e+19 1.303e+05 9.270e-09      2716    2112.4  5.36202e-02
      11               0       16 3.74741e+14 3.88793e+14 2.031e+19 5.383e+04 3.830e-09      1119    2000.0  4.43469e-02
      11               0       17 3.88793e+14 4.02846e+14 1.488e+18 3.785e+03 2.693e-10        87    2000.0  3.91925e-03
      11               0       18 4.02846e+14 4.16899e+14 1.680e+18 4.119e+03 2.931e-10        92    2000.0  5.38207e-03
      11               0       19 4.16899e+14 4.30952e+14 2.452e+18 5.841e+03 4.157e-10       133    2000.0  9.66387e-03
      11               0       20 4.30952e+14 4.45004e+14 1.439e+18 3.272e+03 2.328e-10        68  280000.0  1.46515e-08
      11               0       21 4.45004e+14 4.59057e+14 1.174e+19 2.587e+04 1.841e-09       537  280000.0  1.08888e-07
      11               0       22 4.59057e+14 4.73110e+14 1.691e+19 3.625e+04 2.579e-09       769  280000.0  1.43676e-07
      11               0       23 4.73110e+14 4.87163e+14 1.075e+19 2.254e+04 1.604e-09       474    2000.0  9.88840e-02
      11               0       24 4.87163e+14 5.01216e+14 5.169e+17 1.058e+03 7.532e-11        32    2000.0  5.96510e-03
      11               0       25 5.01216e+14 5.15268e+14 1.797e+18 3.533e+03 2.514e-10        76  280000.0  1.18194e-08
      11               0       26 5.15268e+14 5.29321e+14 6.638e+17 1.275e+03 9.070e-11        27    2000.0  1.19434e-02
      11               0       27 5.29321e+14 5.43374e+14 1.687e+18 3.124e+03 2.223e-10        69  280000.0  9.40961e-09
      11               0       28 5.43374e+14 5.57427e+14 5.189e+18 9.404e+03 6.692e-10       231  280000.0  2.69283e-08
      11               0       29 5.57427e+14 5.71479e+14 1.528e+19 2.699e+04 1.921e-09       672  280000.0  7.35711e-08
      11               0       30 5.71479e+14 5.85532e+14 1.436e+19 2.484e+04 1.768e-09       654    2000.0  6.59811e-01
      11               0       31 5.85532e+14 5.99585e+14 9.914e+18 1.674e+04 1.191e-09       428    2000.0  5.79697e-01
      11               0       32 5.99585e+14 6.13638e+14 3.758e+18 6.212e+03 4.420e-10       144    2000.0  2.80897e-01
      11               0       33 6.13638e+14 6.27690e+14 2.093e+18 3.354e+03 2.387e-10        85  280000.0  7.59862e-09
      11               0       34 6.27690e+14 6.41743e+14 6.416e+18 1.011e+04 7.195e-10       239    4270.6  2.38745e-04
      11               0       35 6.41743e+14 6.55796e+14 5.485e+18 8.521e+03 6.063e-10       212    2000.0  8.66144e-01
      11               0       36 6.55796e+14 6.69849e+14 6.106e+18 9.200e+03 6.547e-10       218  280000.0  1.83438e-08
      11               0       37 6.69849e+14 6.83902e+14 3.971e+18 5.886e+03 4.188e-10       155    2000.0  1.03399e+00
      11               0       38 6.83902e+14 6.97954e+14 1.045e+18 1.510e+03 1.075e-10        40  280000.0  2.77811e-09
      11               0       39 6.97954e+14 7.12007e+14 2.182e+18 3.098e+03 2.205e-10        89    2000.0  9.45549e-01
      11               0       40 7.12007e+14 7.26060e+14 1.072e+18 1.489e+03 1.059e-10        41  280000.0  2.53499e-09
      11               0       41 7.26060e+14 7.40113e+14 6.170e+17 8.422e+02 5.993e-11        22    2000.0  4.48698e-01
      11               0       42 7.40113e+14 7.54165e+14 5.372e+17 7.203e+02 5.126e-11        17    2000.0  5.07867e-01
      11               0       43 7.54165e+14 7.68218e+14 2.702e+17 3.553e+02 2.528e-11         9      -1.0 -1.00000e+00
      11               0       44 7.68218e+14 7.82271e+14 3.900e+17 5.042e+02 3.588e-11        16    2000.0  6.24650e-01
      11               0       45 7.82271e+14 7.96324e+14 2.978e+17 3.792e+02 2.698e-11        21    2000.0  6.23572e-01
      11               0       46 7.96324e+14 8.10376e+14 2.953e+17 3.674e+02 2.615e-11        15  280000.0  5.04909e-10
      11               0       47 8.10376e+14 8.24429e+14 3.448e+17 4.213e+02 2.998e-11        11  280000.0  5.59886e-10
      11               0       48 8.24429e+14 8.38482e+14 2.034e+17 2.447e+02 1.741e-11         9      -1.0 -1.00000e+00
      11               0       49 8.38482e+14 8.52535e+14 2.241e+17 2.635e+02 1.875e-11        12  280000.0  3.28099e-10
      11               0       50 8.52535e+14 8.66588e+14 3.398e+17 3.945e+02 2.807e-11        12  280000.0  4.75801e-10
      11               0       51 8.66588e+14 8.80640e+14 2.502e+17 2.882e+02 2.051e-11         9      -1.0 -1.00000e+00
      11               0       52 8.80640e+14 8.94693e+14 2.588e+17 2.902e+02 2.065e-11        10      -1.0 -1.00000e+00
      11               0       53 8.94693e+14 9.08746e+14 1.497e+17 1.653e+02 1.176e-11         9      -1.0 -1.00000e+00
      11               0       54 9.08746e+14 9.22799e+14 7.179e+17 7.808e+02 5.556e-11        20  280000.0  8.33903e-10
      11               0       55 9.22799e+14 9.36851e+14 6.624e+17 7.162e+02 5.096e-11        16    2000.0  2.09878e+01
      11               0       56 9.36851e+14 9.50904e+14 2.749e+17 2.916e+02 2.075e-11        12    2000.0  1.14450e+01
      11               0       57 9.50904e+14 9.64957e+14 9.969e+15 1.041e+01 7.407e-13         1      -1.0 -1.00000e+00
      11               0       58 9.64957e+14 9.79010e+14 3.142e+17 3.234e+02 2.301e-11         7      -1.0 -1.00000e+00
      11               0       59 9.79010e+14 9.93063e+14 9.762e+16 9.921e+01 7.060e-12         5      -1.0 -1.00000e+00
      11               0       60 9.93063e+14 1.00712e+15 9.506e+16 9.484e+01 6.749e-12         6      -1.0 -1.00000e+00
      11               0       61 1.00712e+15 1.02117e+15 6.788e+16 6.676e+01 4.751e-12         4      -1.0 -1.00000e+00
      11               0       62 1.02117e+15 1.03522e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       63 1.03522e+15 1.04927e+15 1.308e+16 1.252e+01 8.911e-13         1      -1.0 -1.00000e+00
      11               0       64 1.04927e+15 1.06333e+15 5.305e+16 5.022e+01 3.574e-12         2      -1.0 -1.00000e+00
      11               0       65 1.06333e+15 1.07738e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       66 1.07738e+15 1.09143e+15 6.105e+16 5.617e+01 3.997e-12         5      -1.0 -1.00000e+00
      11               0       67 1.09143e+15 1.10548e+15 1.708e+17 1.558e+02 1.109e-11         8      -1.0 -1.00000e+00
      11               0       68 1.10548e+15 1.11954e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       69 1.11954e+15 1.13359e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       70 1.13359e+15 1.14764e+15 4.893e+16 4.290e+01 3.053e-12         5      -1.0 -1.00000e+00
      11               0       71 1.14764e+15 1.16170e+15 9.476e+16 8.243e+01 5.866e-12         5      -1.0 -1.00000e+00
      11               0       72 1.16170e+15 1.17575e+15 2.752e+16 2.350e+01 1.672e-12         1      -1.0 -1.00000e+00
      11               0       73 1.17575e+15 1.18980e+15 8.916e+15 7.548e+00 5.371e-13         1      -1.0 -1.00000e+00
      11               0       74 1.18980e+15 1.20385e+15 1.139e+17 9.525e+01 6.778e-12         4      -1.0 -1.00000e+00
      11               0       75 1.20385e+15 1.21791e+15 1.086e+16 8.965e+00 6.380e-13         1      -1.0 -1.00000e+00
      11               0       76 1.21791e+15 1.23196e+15 3.340e+15 2.732e+00 1.944e-13         1      -1.0 -1.00000e+00
      11               0       77 1.23196e+15 1.24601e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       78 1.24601e+15 1.26007e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       79 1.26007e+15 1.27412e+15 5.682e+16 4.497e+01 3.200e-12         2      -1.0 -1.00000e+00
      11               0       80 1.27412e+15 1.28817e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       81 1.28817e+15 1.30222e+15 9.199e+15 7.132e+00 5.075e-13         1      -1.0 -1.00000e+00
      11               0       82 1.30222e+15 1.31628e+15 2.009e+16 1.540e+01 1.096e-12         1      -1.0 -1.00000e+00
      11               0       83 1.31628e+15 1.33033e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       84 1.33033e+15 1.34438e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       85 1.34438e+15 1.35843e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       86 1.35843e+15 1.37249e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       87 1.37249e+15 1.38654e+15 2.264e+16 1.639e+01 1.167e-12         2      -1.0 -1.00000e+00
      11               0       88 1.38654e+15 1.40059e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       89 1.40059e+15 1.41465e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       90 1.41465e+15 1.42870e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       91 1.42870e+15 1.44275e+15 8.479e+15 5.923e+00 4.215e-13         1      -1.0 -1.00000e+00
      11               0       92 1.44275e+15 1.45680e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       93 1.45680e+15 1.47086e+15 4.859e+16 3.311e+01 2.356e-12         2      -1.0 -1.00000e+00
      11               0       94 1.47086e+15 1.48491e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      11               0       95 1.48491e+15 1.49896e+15 0.000e+00 0.000e+00 0.000e+00         0       0.0  0.00000e+00
      12               0       -1 0.00000e+00 0.00000e+00 5.203e+20 1.877e+06 0.000e+00     13923    3470.9  7.16664e-04
      12               0        0 1.49896e+14 1.63949e+14 9.730e+18 6.224e+04 4.429e-09      1323    2000.0  3.28133e-03
      12               0        1 1.63949e+14 1.78002e+14 7.896e+18 4.634e+04 3.297e-09       974    2000.0  2.66360e-03
      12               0        2 1.78002e+14 1.92055e+14 8.809e+18 4.773e+04 3.397e-09       995    2000.0  3.04702e-03
      12               0        3 1.92055e+14 2.06107e+14 7.276e+18 3.656e+04 2.602e-09       786    2767.3  6.84192e-04
      12               0        4 2.06107e+14 2.20160e+14 7.782e+18 3.650e+04 2.597e-09       762    6192.1  7.67364e-05
      12               0        5 2.20160e+14 2.34213e+14 8.104e+18 3.559e+04 2.533e-09       748  280000.0  5.81472e-07
      12               0        6 2.34213e+14 2.48266e+14 1.105e+19 4.558e+04 3.243e-09       971  280000.0  6.61260e-07
      12               0        7 2.48266e+14 2.62318e+14 2.386e+19 9.423e+04 6.705e-09      2005    2000.0  1.24690e-02
      12               0        8 2.62318e+14 2.76371e+14 5.754e+18 2.143e+04 1.525e-09       447    2000.0  3.38442e-03
      12               0        9 2.76371e+14 2.90424e+14 5.424e+18 1.908e+04 1.358e-09       400  280000.0  2.01369e-07
      12               0       10 2.90424e+14 3.04477e+14 5.429e+18 1.834e+04 1.305e-09       388    2000.0  4.22280e-03
      12               0       11 3.04477e+14 3.18529e+14 2.801e+18 8.977e+03 6.388e-10       184  280000.0  7.85983e-08
      12               0       12 3.18529e+14 3.32582e+14 5.771e+18 1.770e+04 1.259e-09       385  280000.0  1.42037e-07
      12               0       13 3.32582e+14 3.46635e+14 1.677e+19 4.924e+04 3.504e-09      1052  280000.0  3.63563e-07
      12               0       14 3.46635e+14 3.60688e+14 2.289e+19 6.452e+04 4.591e-09      1390  280000.0  4.39824e-07
      12               0       15 3.60688e+14 3.74741e+14 4.712e+19 1.283e+05 9.128e-09      2684    2000.0  8.44176e-02
      12               0       16 3.74741e+14 3.88793e+14 1.626e+19 4.314e+04 3.070e-09       903    2000.0  3.55388e-02
      12               0       17 3.88793e+14 4.02846e+14 2.589e+18 6.563e+03 4.671e-10       157    2000.0  6.79687e-03
      12               0       18 4.02846e+14 4.16899e+14 4.279e+18 1.047e+04 7.453e-10       222    2000.0  1.36843e-02
      12               0       19 4.16899e+14 4.30952e+14 6.022e+18 1.437e+04 1.023e-09       335    2000.0  2.37819e-02
      12               0       20 4.30952e+14 4.45004e+14 2.268e+18 5.171e+03 3.680e-10       115  280000.0  2.31569e-08
      12               0       21 4.45004e+14 4.59057e+14 1.262e+19 2.784e+04 1.981e-09       593  280000.0  1.17167e-07
      12               0       22 4.59057e+14 4.73110e+14 1.717e+19 3.679e+04 2.618e-09       778  280000.0  1.45829e-07
      12               0       23 4.73110e+14 4.87163e+14 9.719e+18 2.035e+04 1.448e-09       427    2000.0  8.92507e-02
      12               0       24 4.87163e+14 5.01216e+14 1.661e+18 3.401e+03 2.420e-10        83    2000.0  1.91683e-02
      12               0       25 5.01216e+14 5.15268e+14 5.385e+18 1.061e+04 7.551e-10       238    2000.0  7.70201e-02
      12               0       26 5.15268e+14 5.29321e+14 9.813e+17 1.876e+03 1.335e-10        40  280000.0  5.94991e-09
      12               0       27 5.29321e+14 5.43374e+14 4.708e+18 8.724e+03 6.208e-10       196  280000.0  2.62750e-08
      12               0       28 5.43374e+14 5.57427e+14 8.722e+18 1.582e+04 1.126e-09       396  280000.0  4.52945e-08
      12               0       29 5.57427e+14 5.71479e+14 2.512e+19 4.434e+04 3.155e-09      1054  280000.0  1.20874e-07
      12               0       30 5.71479e+14 5.85532e+14 1.355e+19 2.342e+04 1.667e-09       633  280000.0  6.08512e-08
      12               0       31 5.85532e+14 5.99585e+14 1.133e+19 1.911e+04 1.360e-09       516  280000.0  4.73910e-08
      12               0       32 5.99585e+14 6.13638e+14 8.383e+18 1.379e+04 9.816e-10       330  280000.0  3.26758e-08
      12               0       33 6.13638e+14 6.27690e+14 9.197e+18 1.475e+04 1.050e-09       329  280000.0  3.34178e-08
      12               0       34 6.27690e+14 6.41743e+14 2.810e+19 4.420e+04 3.146e-09       994  280000.0  9.58788e-08
      12               0       35 6.41743e+14 6.55796e+14 1.451e+19 2.253e+04 1.603e-09       543    2000.0  2.29009e+00
      12               0       36 6.55796e+14 6.69849e+14 6.564e+18 9.900e+03 7.045e-10       235  280000.0  1.97389e-08
      12               0       37 6.69849e+14 6.83902e+14 6.157e+18 9.122e+03 6.491e-10       231    2000.0  1.60251e+00
      12               0       38 6.83902e+14 6.97954e+14 3.032e+18 4.397e+03 3.129e-10       111    2000.0  1.01753e+00
      12               0       39 6.97954e+14 7.12007e+14 4.178e+18 5.935e+03 4.223e-10       168    2000.0  1.81142e+00
