timestep modelgridindex  Z ion_stage level       n_LTE      n_NLTE
      10              0 26         1    50 7.90744e-05 2.81543e-01
      10              0 26         1    51 2.28692e-05 4.90650e-02
      10              0 26         1    52 6.05738e-06 1.08627e-02
      10              0 26         1    53 3.04765e-05 5.86246e-05
      10              0 26         1    54 3.79605e-05 1.94857e-02
      10              0 26         1    55 1.99425e-05 3.72877e-05
      10              0 26         1    56 1.87624e-05 2.09993e-01
      10              0 26         1    57 1.23401e-05 2.20030e-05
      10              0 26         1    58 2.69274e-05 1.31291e-02
      10              0 26         1    59 7.05675e-06 4.81626e-02
      10              0 26         1    60 6.69618e-06 1.10526e-05
      10              0 26         1    61 2.12076e-06 3.51543e-06
      10              0 26         1    62 1.00595e-05 1.05001e-01
      10              0 26         1    63 1.80567e-05 8.57162e-03
      10              0 26         1    64 1.84772e-05 3.61674e-05
      10              0 26         1    65 1.22510e-05 2.06004e-05
      10              0 26         1    66 8.08791e-06 1.31810e-05
      10              0 26         1    67 3.11546e-06 2.29221e-02
      10              0 26         1    68 5.13087e-06 8.30119e-06
      10              0 26         1    69 2.85093e-06 4.15762e-06
      10              0 26         1    70 2.41934e-06 2.39405e-02
      10              0 26         1    71 4.55871e-06 1.19537e-02
      10              0 26         1    72 2.44736e-06 8.54585e-06
      10              0 26         1    73 3.77876e-06 3.16307e-02
      10              0 26         1    74 8.67625e-07 5.79287e-03
      10              0 26         1    75 1.40835e-06 3.09288e-02
      10              0 26         1    76 1.95043e-06 4.94579e-02
      10              0 26         1    77 1.29907e-06 4.57513e-06
      10              0 26         1    78 6.44751e-07 2.31412e-06
      10              0 26         1    79 1.84430e-06 5.88555e-03
      10              0 26         1    80 6.23152e-07 4.55542e-06
      10              0 26         1    -1 2.99785e-06 1.39478e-06
      10              0 26         2     0 3.43455e+04 3.43455e+04
      10              0 26         2     1 2.08325e+04 2.44344e+04
      10              0 26         2     2 1.27473e+04 1.69565e+04
      10              0 26         2     3 7.38629e+03 1.08354e+04
      10              0 26         2     4 3.40129e+03 5.27675e+03
      10              0 26         2     5 8.92934e+03 2.33689e+04
      10              0 26         2     6 4.78322e+03 1.53948e+04
      10              0 26         2     7 2.67522e+03 1.03291e+04
      10              0 26         2     8 1.45862e+03 6.43252e+03
      10              0 26         2     9 8.98475e+01 4.01699e+03
      10              0 26         2    10 4.92210e+01 2.65113e+03
      10              0 26         2    11 2.66636e+01 1.63175e+03
      10              0 26         2    12 1.18285e+01 7.90555e+02
      10              0 26         2    13 1.27129e+00 5.78861e+02
      10              0 26         2    14 7.34609e-01 3.75506e+02
      10              0 26         2    15 3.10922e-01 1.82361e+02
      10              0 26         2    16 3.85105e-01 1.53105e+02
      10              0 26         2    17 2.11213e-01 1.42261e+02
      10              0 26         2    18 2.52102e-02 3.60097e+01
      10              0 26         2    19 8.63314e-03 1.75945e+01
      10              0 26         2    20 1.82061e-02 7.09071e+01
      10              0 26         2    21 8.01638e-03 1.25637e+01
      10              0 26         2    22 1.08541e-02 4.08103e+01
      10              0 26         2    23 6.39737e-03 8.70109e+00
      10              0 26         2    24 1.10265e-02 1.23869e+01
      10              0 26         2    25 3.02512e-03 1.15979e+01
      10              0 26         2    26 8.31069e-03 9.16649e+00
      10              0 26         2    27 6.21153e-03 8.91324e+00
      10              0 26         2    28 4.52465e-03 4.34653e+00
      10              0 26         2    29 2.10507e-03 2.28791e+00
      10              0 26         2    30 6.84661e-04 2.89363e+00
      10              0 26         2    31 2.90675e-03 5.18073e+00
      10              0 26         2    32 2.05305e-03 4.56475e+00
      10              0 26         2    33 1.40332e-03 4.07706e+00
      10              0 26         2    34 8.75676e-04 3.10861e+00
      10              0 26         2    35 1.06898e-03 1.85510e+00
      10              0 26         2    36 4.68188e-04 2.32903e+00
      10              0 26         2    37 1.20560e-04 1.81606e+00
      10              0 26         2    38 2.97576e-04 9.81269e-01
      10              0 26         2    39 2.09702e-04 1.58832e+00
      10              0 26         2    40 1.49148e-04 1.27909e+00
      10              0 26         2    41 2.74656e-04 5.38284e+00
      10              0 26         2    42 2.00707e-04 4.25654e+00
      10              0 26         2    43 2.64482e-05 1.17887e+00
      10              0 26         2    44 8.03622e-05 1.76992e+00
      10              0 26         2    45 4.83806e-05 1.75913e+00
      10              0 26         2    46 1.10072e-05 1.30241e+00
      10              0 26         2    47 6.71921e-06 9.73572e-01
      10              0 26         2    48 2.18192e-06 1.28585e-01
      10              0 26         2    49 1.08783e-06 6.41352e-02
      10              0 26         2    50 3.21796e-06 1.84980e-01
      10              0 26         2    51 4.00654e-06 2.16860e-01
      10              0 26         2    52 2.37226e-06 1.25309e+00
      10              0 26         2    53 2.76442e-06 1.78999e+00
      10              0 26         2    54 2.57497e-06 3.30841e-01
      10              0 26         2    55 2.15341e-06 5.24134e-01
      10              0 26         2    56 1.20239e-06 3.49953e-01
      10              0 26         2    57 9.38129e-07 4.61911e-01
      10              0 26         2    58 7.09702e-08 7.83084e-02
      10              0 26         2    59 9.71940e-08 1.50989e-01
      10              0 26         2    60 1.60734e-08 1.02736e-02
      10              0 26         2    61 2.45755e-08 9.75367e-02
      10              0 26         2    62 1.58016e-08 3.93553e-02
      10              0 26         2    63 3.31326e-08 1.43998e-04
      10              0 26         2    64 2.29366e-08 4.49408e-05
      10              0 26         2    65 1.49088e-08 2.74887e-05
      10              0 26         2    66 8.89532e-09 1.11794e-05
      10              0 26         2    67 4.15057e-09 4.34161e-06
      10              0 26         2    68 3.18499e-09 1.84843e-04
      10              0 26         2    69 2.38821e-09 2.78397e-05
      10              0 26         2    70 1.74976e-09 7.15565e-06
      10              0 26         2    71 1.22317e-09 3.75132e-06
      10              0 26         2    72 7.77370e-10 1.95077e-06
      10              0 26         2    73 3.78059e-10 7.32749e-07
      10              0 26         2    74 1.29237e-09 4.65916e-07
      10              0 26         2    75 6.38452e-10 2.50825e-07
      10              0 26         2    76 3.23275e-10 1.33930e-07
      10              0 26         2    77 5.20530e-10 1.25765e-06
      10              0 26         2    78 3.56913e-10 4.49725e-07
      10              0 26         2    79 2.86203e-10 6.19747e-07
      10              0 26         2    80 2.09923e-10 2.65123e-07
      10              0 26         2    -1 1.02848e-09 1.06439e-07
      10              0 26         3     0 1.40132e+05 1.40132e+05
      10              0 26         3     1 7.96366e+04 9.58734e+04
      10              0 26         3     2 4.57523e+04 6.35076e+04
      10              0 26         3     3 2.38842e+04 3.65043e+04
      10              0 26         3     4 7.43600e+03 1.19279e+04
      10              0 26         3     5 6.74045e-02 8.14930e+01
      10              0 26         3     6 1.10088e-01 1.01620e+03
      10              0 26         3     7 7.78354e-02 8.05269e+02
      10              0 26         3     8 5.59045e-02 6.19253e+02
      10              0 26         3     9 1.60624e-02 2.75269e+01
      10              0 26         3    10 3.68294e-03 7.87026e+00
      10              0 26         3    11 2.76169e-02 9.48805e+01
      10              0 26         3    12 1.81037e-02 9.17567e+01
      10              0 26         3    13 1.15477e-02 1.04590e+02
      10              0 26         3    14 3.63802e-03 1.74084e+02
      10              0 26         3    15 2.26119e-03 1.47391e+02
      10              0 26         3    16 1.52138e-03 9.86548e+01
      10              0 26         3    17 4.33349e-05 1.05329e+02
      10              0 26         3    18 6.63977e-05 2.62014e+01
      10              0 26         3    19 1.97109e-05 8.46115e+00
      10              0 26         3    20 1.17451e-05 4.38990e+00
      10              0 26         3    21 2.49227e-05 8.86351e+00
      10              0 26         3    22 3.13909e-05 5.31639e+00
      10              0 26         3    23 2.07002e-07 8.62606e-02
      10              0 26         3    24 5.07266e-07 8.44883e-01
      10              0 26         3    25 1.20730e-08 5.83123e+00
      10              0 26         3    26 4.31777e-09 5.23102e-01
      10              0 26         3    27 6.87307e-12 5.38124e-03
      10              0 26         3    28 1.51451e-11 1.48687e-02
      10              0 26         3    29 1.62992e-11 1.82469e-02
      10              0 26         3    30 2.74755e-11 2.81496e-02
      10              0 26         3    31 2.10782e-11 2.39104e-02
      10              0 26         3    32 1.38395e-11 2.28038e-02
      10              0 26         3    33 1.85761e-13 7.82395e-03
      10              0 26         3    34 3.09404e-15 5.35707e-02
      10              0 26         3    35 2.54154e-15 4.50558e-02
      10              0 26         3    36 2.04916e-15 3.69689e-02
      10              0 26         3    37 1.58554e-15 2.87855e-02
      10              0 26         3    38 1.13207e-15 2.06252e-02
      10              0 26         3    39 1.87098e-16 1.54461e-02
      10              0 26         3    40 1.28152e-16 1.17026e-02
      10              0 26         3    41 7.31816e-17 7.24477e-03
      10              0 26         3    42 2.35361e-17 9.58626e-03
      10              0 26         3    43 2.51971e-18 1.23075e-03
      10              0 26         3    44 7.34053e-18 3.69576e-03
      10              0 26         3    45 1.65389e-17 8.28939e-03
      10              0 26         3    46 1.18056e-17 6.09003e-03
      10              0 26         3    47 1.40278e-17 7.03025e-03
      10              0 26         3    48 8.73004e-18 4.68356e-03
      10              0 26         3    49 1.11942e-17 5.89268e-03
      10              0 26         3    50 7.19096e-19 1.65268e-03
      10              0 26         3    51 3.95358e-19 9.82729e-04
      10              0 26         3    52 1.23803e-19 3.32229e-04
      10              0 26         3    53 1.06583e-19 2.77206e-05
      10              0 26         3    54 9.86376e-20 1.09448e-03
      10              0 26         3    55 3.88186e-20 4.92855e-04
      10              0 26         3    56 6.34472e-20 7.99828e-04
      10              0 26         3    57 2.65587e-20 1.04373e-03
      10              0 26         3    58 2.29411e-20 9.24310e-04
      10              0 26         3    59 1.91940e-20 7.88351e-04
      10              0 26         3    60 1.86957e-21 3.20931e-10
      10              0 26         3    61 2.06103e-21 3.96903e-10
      10              0 26         3    62 1.98971e-21 2.45628e-04
      10              0 26         3    63 1.39281e-21 1.78542e-04
      10              0 26         3    64 7.86717e-22 1.06841e-04
      10              0 26         3    65 1.83255e-21 1.41660e-09
      10              0 26         3    66 1.81589e-21 4.09843e-04
      10              0 26         3    67 1.46109e-21 3.39719e-04
      10              0 26         3    68 1.07564e-21 2.63217e-04
      10              0 26         3    69 7.04257e-22 1.84395e-04
      10              0 26         3    70 1.74023e-21 3.55904e-04
      10              0 26         3    71 3.43457e-22 1.03744e-04
      10              0 26         3    72 7.12611e-22 2.03706e-04
      10              0 26         3    73 3.40295e-22 1.09580e-04
      10              0 26         3    74 3.83394e-22 1.42128e-04
      10              0 26         3    75 5.72684e-23 5.31606e-05
      10              0 26         3    76 3.75412e-23 5.53952e-05
      10              0 26         3    77 2.78987e-23 6.16943e-05
      10              0 26         3    78 3.33511e-23 7.48778e-05
      10              0 26         3    79 3.34428e-23 8.32069e-05
      10              0 26         3    80 1.60299e-23 1.47581e-10
      10              0 26         3    -1 7.44380e-23 4.57539e-10
      10              0 26         4     0 4.62130e+04 4.62130e+04
      10              0 26         4     1 7.78828e-06 3.70086e+01
      10              0 26         4     2 6.27310e-06 3.07319e+01
      10              0 26         4     3 3.74119e-06 1.83624e+01
      10              0 26         4     4 4.97213e-06 2.45159e+01
      10              0 26         4     5 4.47238e-07 4.65414e-01
      10              0 26         4     6 2.81585e-07 4.93215e-01
      10              0 26         4     7 1.33561e-07 2.20212e+00
      10              0 26         4     8 4.72048e-08 4.25150e+00
      10              0 26         4     9 1.08462e-08 7.37136e-01
      10              0 26         4    10 3.16521e-08 2.30524e+00
      10              0 26         4    11 2.10544e-08 1.60069e+00
      10              0 26         4    12 1.80795e-10 9.61686e-01
      10              0 26         4    13 2.09129e-10 1.10567e+00
      10              0 26         4    14 1.53702e-11 1.65930e-01
      10              0 26         4    15 7.10040e-12 9.94420e-02
      10              0 26         4    16 5.40488e-12 2.32446e-02
      10              0 26         4    17 2.32540e-12 1.29469e-02
      10              0 26         4    18 2.79579e-12 4.95033e-02
      10              0 26         4    19 2.11961e-12 4.24597e-02
      10              0 26         4    20 9.57097e-13 1.65790e-02
      10              0 26         4    21 1.43472e-12 2.64590e-02
      10              0 26         4    22 2.35780e-13 1.02504e-02
      10              0 26         4    23 2.26298e-13 7.15966e-03
      10              0 26         4    24 7.14357e-14 1.91067e-02
      10              0 26         4    25 7.12809e-14 2.03444e-02
      10              0 26         4    26 3.61281e-15 8.62893e-03
      10              0 26         4    27 4.48949e-15 1.05192e-02
      10              0 26         4    28 2.20043e-17 1.70527e-04
      10              0 26         4    29 2.18234e-19 3.95507e-04
      10              0 26         4    30 3.18867e-19 3.82239e-04
      10              0 26         4    31 9.72834e-22 3.51415e-05
      10              0 26         4    32 7.76924e-22 2.83278e-05
      10              0 26         4    33 1.61861e-27 3.97227e-04
      10              0 26         4    34 8.04663e-28 2.00674e-04
      10              0 26         4    35 7.03152e-30 5.63817e-04
      10              0 26         4    36 4.63337e-30 3.93684e-04
      10              0 26         4    37 1.86249e-36 7.43615e-02
      10              0 26         4    38 3.31290e-36 1.39086e-01
      10              0 26         4    39 4.11446e-36 1.88554e-01
      10              0 26         4    40 4.26389e-36 2.21149e-01
      10              0 26         4    41 3.92354e-36 2.38250e-01
      10              0 26         4    42 1.46637e-39 5.73745e-03
      10              0 26         4    43 2.45268e-39 1.07097e-02
      10              0 26         4    44 2.77990e-39 1.44413e-02
      10              0 26         4    45 8.87694e-39 1.34111e+02
      10              0 26         4    46 2.57709e-39 1.68224e-02
      10              0 26         4    47 1.52317e-44 1.32617e-04
      10              0 26         4    48 4.14894e-44 5.25813e-04
      10              0 26         4    49 4.68892e-44 6.39505e-04
      10              0 26         4    50 1.68506e-44 2.21132e-04
      10              0 26         4    51 4.91950e-44 7.40317e-04
      10              0 26         4    52 4.90417e-44 8.29461e-04
      10              0 26         4    53 1.01372e-44 2.49133e-04
      10              0 26         4    54 5.57543e-45 1.56922e-04
      10              0 26         4    55 8.14330e-45 2.33489e-04
      10              0 26         4    56 1.02915e-44 3.06327e-04
      10              0 26         4    57 1.19619e-44 3.74795e-04
      10              0 26         4    58 1.17644e-45 2.36479e-04
      10              0 26         4    59 1.29010e-45 3.03697e-04
      10              0 26         4    60 1.37904e-45 3.69583e-04
      10              0 26         4    61 1.52347e-45 4.39681e-04
      10              0 26         4    62 1.56466e-46 2.18280e-05
      10              0 26         4    63 6.32393e-46 1.28719e-04
      10              0 26         4    64 5.42347e-46 1.40043e-04
      10              0 26         4    65 1.02189e-46 3.08973e-05
      10              0 26         4    66 1.06758e-46 4.45505e-05
      10              0 26         4    67 1.40979e-46 5.94883e-05
      10              0 26         4    68 1.79793e-47 3.34951e-05
      10              0 26         4    69 1.63518e-47 3.82500e-05
      10              0 26         4    70 1.21689e-47 5.51518e-05
      10              0 26         4    71 8.44528e-48 4.06741e-05
      10              0 26         4    72 5.16461e-48 2.65892e-05
      10              0 26         4    73 2.43170e-48 1.31108e-05
      10              0 26         4    74 3.08149e-48 2.35442e-05
      10              0 26         4    75 2.32161e-48 1.83671e-05
      10              0 26         4    76 2.40223e-48 2.72634e-05
      10              0 26         4    77 2.00056e-48 2.28615e-05
      10              0 26         4    78 7.03401e-50 2.45352e-06
      10              0 26         4    79 1.35494e-49 5.35561e-06
      10              0 26         4    80 8.22019e-50 3.46621e-06
      10              0 26         4    -1 3.85108e-51 1.42773e-08
      10              0 26         5     0 4.34384e+02 4.34384e+02
      10              0 27         2     0 1.29466e+03 1.29466e+03
      10              0 27         2     1 5.08283e+02 3.28750e+02
      10              0 27         2     2 2.27970e+02 1.31988e+02
      10              0 27         2     3 1.42077e+02 4.26966e+02
      10              0 27         2     4 7.13499e+01 1.76557e+02
      10              0 27         2     5 3.78530e+01 8.29401e+01
      10              0 27         2     6 2.04340e+01 4.88059e+01
      10              0 27         2     7 1.02082e+01 3.78390e+01
      10              0 27         2     8 1.11265e+00 2.74318e+01
      10              0 27         2     9 4.54406e-01 1.37850e+01
      10              0 27         2    10 2.08753e-01 7.53267e+00
      10              0 27         2    11 1.64708e-01 3.32307e+00
      10              0 27         2    12 5.17478e-02 3.08048e+00
      10              0 27         2    13 2.80007e-02 1.10962e+00
      10              0 27         2    14 8.14721e-03 1.84435e-01
      10              0 27         2    15 2.82306e-03 2.78558e+00
      10              0 27         2    16 1.67258e-03 2.34492e+00
      10              0 27         2    17 8.04555e-04 7.25420e-01
      10              0 27         2    18 1.52848e-03 1.12885e+00
      10              0 27         2    19 2.77478e-04 2.44480e-01
      10              0 27         2    20 1.72128e-04 2.43461e-01
      10              0 27         2    21 1.00034e-04 1.69461e-01
      10              0 27         2    22 2.16468e-05 2.15970e-02
      10              0 27         2    23 1.13047e-05 1.26859e-02
      10              0 27         2    24 3.39718e-06 2.02418e-03
      10              0 27         2    25 1.20701e-05 7.80009e-02
      10              0 27         2    26 1.80091e-05 1.47776e-01
      10              0 27         2    27 5.31091e-06 4.53364e-03
      10              0 27         2    28 1.19715e-06 3.98992e-04
      10              0 27         2    29 6.35772e-06 1.56641e-02
      10              0 27         2    30 4.14251e-06 3.30546e-02
      10              0 27         2    31 2.60713e-06 9.75390e-03
      10              0 27         2    32 1.03921e-06 4.95697e-03
      10              0 27         2    33 2.48187e-06 2.43726e-02
      10              0 27         2    34 1.18573e-06 3.16065e-03
      10              0 27         2    35 3.09521e-07 8.59905e-04
      10              0 27         2    36 4.45973e-07 1.85725e-02
      10              0 27         2    37 1.28634e-07 1.01826e-03
      10              0 27         2    38 1.46476e-10 2.77506e-04
      10              0 27         2    39 2.50004e-10 1.52426e-04
      10              0 27         2    40 1.89671e-10 6.16634e-04
      10              0 27         2    41 2.16143e-10 6.19883e-04
      10              0 27         2    42 1.24558e-10 1.09360e-04
      10              0 27         2    43 6.55805e-11 2.59830e-05
      10              0 27         2    44 3.24836e-11 8.38319e-06
      10              0 27         2    45 9.84292e-12 2.96212e-07
      10              0 27         2    46 6.59029e-12 1.90462e-07
      10              0 27         2    47 1.94521e-11 1.01091e-04
      10              0 27         2    48 1.19767e-11 5.80447e-09
      10              0 27         2    49 8.60253e-12 1.84710e-09
      10              0 27         2    50 4.36641e-12 6.99419e-10
      10              0 27         2    51 4.36813e-12 1.18037e-09
      10              0 27         2    52 2.20711e-12 2.52885e-10
      10              0 27         2    53 1.04164e-12 1.20101e-10
      10              0 27         2    54 2.02649e-12 5.24197e-10
      10              0 27         2    55 3.65833e-12 3.11208e-08
      10              0 27         2    56 2.55390e-12 1.10080e-09
      10              0 27         2    57 1.01145e-12 2.36312e-10
      10              0 27         2    58 1.49907e-12 2.93369e-10
      10              0 27         2    59 4.85068e-13 1.08982e-10
      10              0 27         2    60 1.45483e-13 2.91133e-11
      10              0 27         2    61 9.10703e-13 1.30510e-10
      10              0 27         2    62 5.48336e-13 1.18567e-10
      10              0 27         2    63 1.06931e-12 5.68617e-10
      10              0 27         2    64 4.94804e-13 1.60383e-10
      10              0 27         2    65 3.84838e-13 1.52307e-10
      10              0 27         2    66 2.34598e-13 3.53706e-11
      10              0 27         2    67 1.82987e-13 3.81037e-11
      10              0 27         2    68 8.91033e-14 1.79994e-11
      10              0 27         2    69 8.11350e-14 2.86513e-11
      10              0 27         2    70 3.45882e-14 7.68423e-12
      10              0 27         2    71 1.49608e-14 2.42493e-12
      10              0 27         2    72 2.27888e-15 3.28742e-12
      10              0 27         2    73 8.28926e-17 1.16847e-06
      10              0 27         2    74 1.23768e-16 3.53998e-06
      10              0 27         2    75 1.43669e-16 5.97906e-06
      10              0 27         2    76 7.40923e-17 6.91080e-13
      10              0 27         2    77 5.21831e-17 3.05101e-13
      10              0 27         2    78 2.93480e-17 1.28554e-13
      10              0 27         2    79 8.56709e-17 1.70701e-12
      10              0 27         2    80 9.05233e-18 2.91766e-14
      10              0 27         2    -1 3.03597e-16 3.30279e-14
      10              0 27         3     0 1.81201e+04 1.81201e+04
      10              0 27         3     1 7.91472e+03 9.33773e+03
      10              0 27         3     2 3.82725e+03 5.71396e+03
      10              0 27         3     3 1.89227e+03 3.46744e+03
      10              0 27         3     4 1.93568e-01 1.40024e+02
      10              0 27         3     5 1.09658e-01 9.15723e+01
      10              0 27         3     6 4.16186e-02 4.35635e+01
      10              0 27         3     7 8.99300e-02 2.88615e+01
      10              0 27         3     8 4.07959e-02 2.58959e+01
      10              0 27         3     9 3.55463e-03 6.16971e+00
      10              0 27         3    10 1.05607e-03 3.73705e+00
      10              0 27         3    11 1.73347e-03 4.46071e+01
      10              0 27         3    12 6.79407e-04 1.76653e+00
      10              0 27         3    13 8.64289e-04 1.35410e+01
      10              0 27         3    14 1.94088e-04 5.49416e-01
      10              0 27         3    15 2.95097e-08 1.74335e-01
      10              0 27         3    16 3.18113e-08 1.97576e-01
      10              0 27         3    17 5.61829e-11 1.45978e-01
      10              0 27         3    18 2.99380e-11 1.00539e-01
      10              0 27         3    19 1.66910e-11 6.64217e-02
      10              0 27         3    20 9.07631e-12 4.01966e-02
      10              0 27         3    21 4.02666e-12 1.88715e-02
      10              0 27         3    22 5.62290e-14 5.78200e-05
      10              0 27         3    23 2.65236e-14 3.48692e-05
      10              0 27         3    24 1.30620e-14 2.07022e-05
      10              0 27         3    25 5.48751e-15 9.41468e-06
      10              0 27         3    26 3.09086e-15 1.80266e-05
      10              0 27         3    27 2.87636e-15 1.94216e-05
      10              0 27         3    28 7.49217e-19 4.53439e-07
      10              0 27         3    29 1.06495e-18 6.76735e-07
      10              0 27         3    30 7.62238e-19 5.63423e-07
      10              0 27         3    31 5.46293e-19 4.40756e-07
      10              0 27         3    32 3.81967e-19 3.08367e-07
      10              0 27         3    33 1.81419e-19 2.30145e-07
      10              0 27         3    34 4.84210e-20 5.85705e-08
      10              0 27         3    35 2.29966e-19 4.14221e-07
      10              0 27         3    36 1.53227e-19 2.34182e-07
      10              0 27         3    37 1.00497e-19 2.11146e-07
      10              0 27         3    38 6.07908e-20 1.46746e-07
      10              0 27         3    39 2.69649e-20 1.49554e-07
      10              0 27         3    40 7.38989e-21 3.42453e-08
      10              0 27         3    41 1.45706e-20 1.04514e-07
      10              0 27         3    42 9.65401e-21 7.73136e-08
      10              0 27         3    43 1.41873e-20 8.01175e-08
      10              0 27         3    44 6.79051e-21 5.48660e-08
      10              0 27         3    45 1.01554e-20 5.24083e-08
      10              0 27         3    46 1.13299e-21 1.01563e-08
      10              0 27         3    47 3.17771e-21 3.24020e-08
      10              0 27         3    48 1.66626e-21 1.63475e-08
      10              0 27         3    49 3.35487e-22 1.76259e-08
      10              0 27         3    50 1.79726e-22 1.03642e-08
      10              0 27         3    51 4.86603e-23 1.03730e-08
      10              0 27         3    52 2.40536e-23 5.19212e-09
      10              0 27         3    53 7.16296e-23 1.53040e-08
      10              0 27         3    54 8.63979e-23 1.92782e-08
      10              0 27         3    55 5.01083e-23 1.01951e-08
      10              0 27         3    56 4.16360e-23 7.42372e-09
      10              0 27         3    57 1.99894e-23 4.25166e-09
      10              0 27         3    58 1.55013e-23 3.14627e-09
      10              0 27         3    59 5.44126e-25 3.41773e-10
      10              0 27         3    60 2.73763e-25 3.21019e-10
      10              0 27         3    61 3.03115e-25 3.99449e-10
      10              0 27         3    62 2.41030e-25 7.02906e-10
      10              0 27         3    63 3.23520e-26 9.64624e-11
      10              0 27         3    64 3.54530e-27 1.22410e-15
      10              0 27         3    65 2.36039e-27 8.16858e-16
      10              0 27         3    66 1.44983e-27 5.63506e-16
      10              0 27         3    67 8.24890e-28 3.49942e-16
      10              0 27         3    68 3.73276e-28 1.63102e-16
      10              0 27         3    69 3.26943e-28 3.21058e-11
      10              0 27         3    70 3.16394e-28 3.49103e-11
      10              0 27         3    71 1.20465e-28 3.19519e-16
      10              0 27         3    72 9.06588e-29 2.26462e-16
      10              0 27         3    73 6.67682e-29 1.62272e-16
      10              0 27         3    74 4.68691e-29 1.12922e-16
      10              0 27         3    75 2.98825e-29 7.17910e-17
      10              0 27         3    76 1.45690e-29 3.48309e-17
      10              0 27         3    77 6.42452e-30 4.84137e-12
      10              0 27         3    78 2.25810e-29 9.60409e-17
      10              0 27         3    79 8.51146e-30 5.09286e-17
      10              0 27         3    80 7.78392e-30 3.79848e-17
      10              0 27         3    -1 4.10143e-29 5.73884e-18
      10              0 27         4     0 2.01525e+04 2.01525e+04
      12              0 26         1     0 3.75480e+03 3.75480e+03
      12              0 26         1     1 2.16518e+03 2.41517e+03
      12              0 26         1     2 1.25708e+03 1.60834e+03
      12              0 26         1     3 6.60679e+02 9.23109e+02
      12              0 26         1     4 2.06428e+02 3.06392e+02
      12              0 26         1     5 3.14168e+01 5.90649e+02
      12              0 26         1     6 1.86162e+01 3.90712e+02
      12              0 26         1     7 1.12458e+01 2.56319e+02
      12              0 26         1     8 6.67335e+00 1.56328e+02
      12              0 26         1     9 3.54582e+00 8.32547e+01
      12              0 26         1    10 6.80600e-01 8.72598e+01
      12              0 26         1    11 3.47595e-01 6.42985e+01
      12              0 26         1    12 1.85180e-01 4.14542e+01
      12              0 26         1    13 9.60064e-03 3.11329e+00
      12              0 26         1    14 6.03856e-03 1.98235e+00
      12              0 26         1    15 3.13672e-03 1.04579e+00
      12              0 26         1    16 3.77990e-03 1.64173e+00
      12              0 26         1    17 4.13050e-03 1.71683e-03
      12              0 26         1    18 4.74552e-03 3.39941e+00
      12              0 26         1    19 9.74433e-04 5.52367e-01
      12              0 26         1    20 2.90241e-03 1.27477e-03
